userId,movieId,rating,timestamp
606,356,4.0,1171231370
91,315,3.0,1112713686
232,44195,4.0,1167623972
199,6617,3.5,1061734046
401,5444,4.0,1510449308
517,1580,3.0,1487957663
249,101525,4.0,1385396765
606,3538,4.0,1172968543
572,480,4.0,945888702
160,6250,2.0,1058457318
368,50,4.0,971275320
221,3090,5.0,1119984430
89,7209,2.5,1520408598
332,1,4.0,1352672340
221,1284,4.5,1111178130
274,293,4.5,1171409188
238,4848,4.0,1007931560
479,3889,1.0,1039362902
499,1967,4.0,1289960515
388,86298,4.0,1386694439
311,2797,0.5,1057854281
140,5945,3.0,1080845501
307,296,4.5,1186088034
28,780,3.0,1234516111
514,2377,3.0,1534086384
42,3173,4.0,996220281
318,1273,4.0,1413116844
169,4054,4.5,1059494078
474,4396,1.0,994819163
6,2,4.0,845553522
484,1033,4.5,1342300406
216,3993,1.0,982169946
552,5816,3.5,1112151269
305,48738,5.0,1460136687
216,2716,3.0,975212727
178,1240,4.5,1164355380
111,102481,4.5,1516152160
249,79695,4.0,1349988230
448,8464,3.5,1122228632
606,5349,4.0,1171408549
368,3654,3.0,971274866
434,4262,4.0,1270603516
464,62374,4.5,1325594208
608,4255,0.5,1117415740
600,26133,2.5,1237857567
573,5110,5.0,1299222399
57,780,3.0,965799571
599,42946,3.0,1498525056
603,1051,4.0,963179734
355,673,3.0,974966167
247,48385,3.0,1467661229
567,108932,4.5,1525283667
141,6365,3.0,1513130320
387,4993,3.0,1117355720
418,85414,3.5,1461868045
504,708,4.0,1064450530
603,2616,1.0,963177760
202,3528,4.0,975014215
307,6153,1.5,1186260248
11,376,2.0,902154684
395,329,3.0,841503502
307,65740,4.0,1242822607
279,5152,3.0,1506395428
391,1968,4.0,1032389545
294,1967,2.0,966634162
465,1617,5.0,959895821
412,457,4.0,939114687
232,63131,4.0,1247190526
86,1210,4.0,1344083030
480,101,5.0,1179160947
448,1147,5.0,1019132603
179,231,3.0,840907418
517,46578,1.0,1488397791
516,4361,3.0,994625023
414,6016,4.0,1100799550
18,1213,4.5,1455050000
414,8874,4.0,1109962032
487,750,3.5,1428574422
387,6852,3.0,1153557772
18,2115,4.0,1455748562
188,926,4.0,962559391
490,8638,4.0,1328145210
105,133716,4.5,1526208028
307,594,2.5,1186161562
266,2288,4.0,945670341
318,3911,3.5,1346840835
298,71264,3.0,1447517158
19,2450,2.0,965710039
238,3101,4.0,1007931050
480,2712,3.0,1179178170
163,1608,4.0,894217570
474,2261,2.0,978576252
606,44189,4.0,1171729971
282,2542,4.0,1378491792
599,137859,4.0,1519132948
98,82461,1.5,1532457548
330,2871,4.0,1285903219
489,3527,4.0,1332773452
511,50601,3.0,1522155907
89,125970,3.5,1520409057
387,2664,4.0,1118463101
448,8784,3.5,1144263537
594,594,4.0,1108798815
57,915,5.0,965796333
590,296,4.5,1258420369
104,1777,3.5,1053336503
50,1732,3.5,1527371218
200,1676,3.0,1229887041
232,4649,2.5,1218164471
